,Date,btc future last px,brr last px,log return future,log return bitcoin
10,2021-05-06,56180.0,57260.71,-0.0196525382023139,0.0187837110769024
11,2021-05-05,57295.0,56195.18,0.0497374667200663,0.0194116168283355
12,2021-05-04,54515.0,55114.86,-0.0579071627766368,-0.0497915011969021
13,2021-05-03,57765.0,57928.58,0.0287660757635907,0.0315851621311839
14,2021-04-30,56127.0,56127.49,0.0592136413071375,0.0437236291834398
15,2021-04-29,52900.0,53726.27,-0.0463567440150046,-0.0180230523502246
16,2021-04-28,55410.0,54703.36,0.0112523873289338,-0.0023065196766602
17,2021-04-27,54790.0,54829.68,0.0132281921564109,0.0212448132204997
18,2021-04-26,54070.0,53677.12,0.0614977141508126,0.0807132055761761
19,2021-04-23,50845.0,49514.9,-0.0388651199330424,-0.0989090388066197
20,2021-04-22,52860.0,54662.76,-0.0507161320233294,-0.0209275195647134
21,2021-04-21,55610.0,55818.77,-0.0196756848115332,-0.0027576309378329
22,2021-04-20,56715.0,55972.91,0.011883786537947,0.0011642761115825
23,2021-04-19,56045.0,55907.78,-0.1006568128865435,-0.0914826444730343
24,2021-04-16,61980.0,61263.62,-0.0295682007819511,-0.0254053030669298
25,2021-04-15,63840.0,62839.98,0.0228146777661712,-0.0053215902786489
26,2021-04-14,62400.0,63175.28,-0.0203837806663408,0.0049144483449237
27,2021-04-13,63685.0,62865.57,0.0505621658353931,0.0441701622969154
28,2021-04-12,60545.0,60149.22,0.029925538900653,0.0304123046162778
29,2021-04-09,58760.0,58347.48,0.0103494915146744,0.0116478509303814
30,2021-04-08,58155.0,57671.8,0.0322397205244749,0.0156940720546436
31,2021-04-07,56310.0,56773.76,-0.0421636620093221,-0.01819701457269
32,2021-04-06,58735.0,57816.33,-0.0186385323903724,-0.0138751248440926
33,2021-04-05,59840.0,58624.13,0.0037671134081264,-0.0098748125151384
34,2021-04-02,59615.0,59205.9,0.0,0.0044923992841607
35,2021-04-01,59615.0,58940.52,0.0055508973480614,0.0061023418459759
36,2021-03-31,59285.0,58581.94,-0.0070594460753141,-0.0043277944289317
37,2021-03-30,59705.0,58836.02,0.0253586077017038,0.0128368121031155
38,2021-03-29,58210.0,58085.58,0.0872581629165872,0.085112255903117
39,2021-03-26,53346.0,53346.33,0.0218122935067952,0.0441724264871926
40,2021-03-25,52195.0,51041.18,-0.045871014268375,-0.0988151346169787
41,2021-03-24,54645.0,56342.43,-0.006202701634261,0.0210131584188206
42,2021-03-23,54985.0,55170.85,-0.0112127045079074,-0.0345805686772069
43,2021-03-22,55605.0,57112.06,-0.0588405000229334,-0.0308043954716581
44,2021-03-19,58975.0,58898.74,0.0276792640426323,0.0053753168305203
45,2021-03-18,57365.0,58582.99,-0.0106637622424031,0.0646086804821035
46,2021-03-17,57980.0,54917.7,0.0363548684549555,-0.013320587878373
47,2021-03-16,55910.0,55654.13,-0.0175520860937313,-0.0130130020488461
48,2021-03-15,56900.0,56383.09,-0.0030708512835739,-0.0019138127674212
49,2021-03-12,57075.0,56491.1,-0.0153006549248491,-0.0011089402089397
50,2021-03-11,57955.0,56553.78,0.0233045676569548,0.0050704969666262
51,2021-03-10,56620.0,56267.75,0.0341330063694586,0.0356614103745516
52,2021-03-09,54720.0,54296.52,0.0482009737411188,0.0624517753618369
53,2021-03-08,52145.0,51009.32,0.0509451357145043,0.0554212562993508
54,2021-03-05,49555.0,48259.23,0.0254445852923564,-0.0217484534192527
55,2021-03-04,48310.0,49320.29,-0.0522243449901617,-0.028919645963149
56,2021-03-03,50900.0,50767.44,0.0624189615262982,0.0413729093597572
57,2021-03-02,47820.0,48709.9,-0.0217197492518847,-0.0034052066009172
58,2021-03-01,48870.0,48876.05,0.0389735572858769,0.039105219490969
