,Date,btc future last px,brr last px,log return future,log return bitcoin
210,2020-07-22,9425.0,9330.64,0.0031881004686458,-0.0067846111741614
211,2020-07-21,9395.0,9394.16,0.0220616964978328,0.024303616750808
212,2020-07-20,9190.0,9168.6,-0.0005439216886887,0.002408937159946
213,2020-07-17,9195.0,9146.54,0.0054525762134553,0.0069149839038955
214,2020-07-16,9145.0,9083.51,-0.0049086545247666,-0.0157502319299141
215,2020-07-15,9190.0,9227.71,-0.0129731549213799,0.002665096966386
216,2020-07-14,9310.0,9203.15,0.004305711711212,-0.0124676591870636
217,2020-07-13,9270.0,9318.61,-0.000539228915735,0.0153578000147118
218,2020-07-10,9275.0,9176.59,0.0021586624680381,-0.0199295620321858
219,2020-07-09,9255.0,9361.31,-0.0271799305318381,-0.0080656109024744
220,2020-07-08,9510.0,9437.12,0.0234053237315517,0.0180864792432618
221,2020-07-07,9290.0,9267.97,-0.0069724069003058,0.0025875136452163
222,2020-07-06,9355.0,9244.02,0.032041839671165,0.0015253914546779
223,2020-07-02,9060.0,9229.93,-0.0288298454749912,-9.642078471235942e-05
224,2020-07-01,9325.0,9230.82,0.0151272468627903,0.0084356003075996
225,2020-06-30,9185.0,9153.28,-0.0016317653879056,0.0101438321282197
226,2020-06-29,9200.0,9060.9,0.0126888598116825,-0.0025681878640993
227,2020-06-26,9084.0,9084.2,-0.0213469225547972,-0.0165516788709345
228,2020-06-25,9280.0,9235.81,-0.0005386480065598,-0.0094068718135399
229,2020-06-24,9285.0,9323.1,-0.0395934534197575,-0.0344202359835236
230,2020-06-23,9660.0,9649.59,0.0077942717268187,0.0188636087081808
231,2020-06-22,9585.0,9469.27,0.0285733724440559,0.0100276470878906
232,2020-06-19,9315.0,9374.79,-0.0101469495437365,-0.0031258462434252
233,2020-06-18,9410.0,9404.14,0.0090739880674089,-0.0006027442585591
234,2020-06-17,9325.0,9409.81,-0.0217457521362315,-0.0090610275339937
235,2020-06-16,9530.0,9495.46,0.0094887375087014,0.0310832705808814
236,2020-06-15,9440.0,9204.85,-0.0026448045038768,-0.0301845428048588
237,2020-06-12,9465.0,9486.93,0.0175863845020759,-0.0143656979707851
238,2020-06-11,9300.0,9624.2,-0.0660494758445699,-0.0130757519618268
239,2020-06-10,9935.0,9750.87,0.0131714163554704,0.0044989352771026
240,2020-06-09,9805.0,9707.1,0.0025529756015836,0.0021450604819742
241,2020-06-08,9780.0,9686.3,-0.0020429016298002,-0.00155253504401
242,2020-06-05,9800.0,9701.35,-0.0096471933780028,-0.0052709157771811
243,2020-06-04,9895.0,9752.62,0.0245536631740512,0.0201187564261467
244,2020-06-03,9655.0,9558.37,0.0077983238977085,-0.0468394846543335
245,2020-06-02,9580.0,10016.73,-0.0072803233681253,0.0464618764993682
246,2020-06-01,9650.0,9561.98,0.0216841890699625,0.0124755569687564
247,2020-05-29,9443.0,9443.43,-0.0007410152247192,-0.0017161228731786
248,2020-05-28,9450.0,9459.65,0.0300774552372779,0.0340008895840474
249,2020-05-27,9170.0,9143.42,0.0428915646293129,0.0352294849129266
250,2020-05-26,8785.0,8826.91,-0.0434366723015734,-0.0351168292524894
251,2020-05-22,9175.0,9142.39,0.0109590137897193,0.0009498744975827
