,Date,btc future last px,brr last px,log return future,log return bitcoin
140,2020-10-29,13505.0,13435.39,0.0247388928171529,0.0197298222349586
141,2020-10-28,13175.0,13172.91,-0.0379792480652163,-0.0235259955606357
142,2020-10-27,13685.0,13486.49,0.0478954239039506,0.0304489108645755
143,2020-10-26,13045.0,13082.03,0.0057659202603392,0.0101568721174728
144,2020-10-23,12970.0,12949.83,-0.0141629161639035,0.0033461766034568
145,2020-10-22,13155.0,12906.57,0.0308785628984812,0.0206137990568563
146,2020-10-21,12755.0,12643.24,0.0635198320238929,0.058342262265377
147,2020-10-20,11970.0,11926.71,0.018124837577849,0.0229962453797992
148,2020-10-19,11755.0,11655.57,0.0341802686990276,0.0259111415560381
149,2020-10-16,11360.0,11357.44,-0.0204755574144896,-0.0026801086678577
150,2020-10-15,11595.0,11387.92,0.0160838068335107,-0.0057710274323358
151,2020-10-14,11410.0,11453.83,-0.0026258220776675,0.0077478798364117
152,2020-10-13,11440.0,11365.43,-0.0164719805789212,-0.0100788781409874
153,2020-10-12,11630.0,11480.56,0.0457423628790344,0.0361048189061639
154,2020-10-09,11110.0,11073.45,0.0140496306041087,0.0251181125278786
155,2020-10-08,10955.0,10798.77,0.0216848174047739,0.0168391846293306
156,2020-10-07,10720.0,10618.45,0.0084309632887994,-0.0061504971984471
157,2020-10-06,10630.0,10683.96,-0.0172538670511654,-0.004660611307725
158,2020-10-05,10815.0,10733.87,0.0248081994829466,0.0192033772265269
159,2020-10-02,10550.0,10529.71,-0.0089644384233673,-0.030503319787421
160,2020-10-01,10645.0,10855.85,-0.0116741928228544,0.0099993010412586
161,2020-09-30,10770.0,10747.84,-0.0041695682367248,-0.0017894555210529
162,2020-09-29,10815.0,10767.09,-0.0133182221148474,-0.011793187247057
163,2020-09-28,10960.0,10894.82,0.0327381209965363,0.0267949704255248
164,2020-09-25,10607.0,10606.77,-0.0059219047903287,0.0208084531564691
165,2020-09-24,10670.0,10388.34,0.037235805286643,-0.0089325453819689
166,2020-09-23,10280.0,10481.55,-0.0206986932455773,-0.0001679000006806
167,2020-09-22,10495.0,10483.31,0.000953288918713,0.000256631272358
168,2020-09-21,10485.0,10480.62,-0.0369805770739132,-0.0428677945567178
169,2020-09-18,10880.0,10939.67,-0.0064132148347132,0.0100968085214567
170,2020-09-17,10950.0,10829.77,-0.0059185239917966,-0.0066134958557195
171,2020-09-16,11015.0,10901.63,0.0183239208492844,0.0067981890393114
172,2020-09-15,10815.0,10827.77,0.010223137363376,0.0169205023942332
173,2020-09-14,10705.0,10646.1,0.034691052961363,0.0348202311168159
174,2020-09-11,10340.0,10281.78,0.002420722557068,-0.0150154058302249
175,2020-09-10,10315.0,10437.33,-0.0004846135302015,0.0192825145837911
176,2020-09-09,10320.0,10238.0,0.029999790935635,0.0145317217035482
177,2020-09-08,10015.0,10090.3,-0.0586550466960111,-0.0180253189537935
178,2020-09-04,10620.0,10273.83,-0.0093721398288632,-0.0564518930283618
179,2020-09-03,10720.0,10870.49,-0.0667515556439376,-0.0409617760569165
180,2020-09-02,11460.0,11325.01,-0.0522744882520428,-0.0463652375889504
181,2020-09-01,12075.0,11862.46,0.0200759565726892,0.012073475424192
182,2020-08-31,11835.0,11720.1,0.033158853024272,0.0233976859753609
183,2020-08-28,11449.0,11449.06,0.0157580618899903,0.0109912110638961
184,2020-08-27,11270.0,11323.91,-0.0184620628397354,-0.0127269642984728
185,2020-08-26,11480.0,11468.95,0.0149191007633912,0.0060923110357175
186,2020-08-25,11310.0,11399.29,-0.0398666311441562,-0.0313832853404594
187,2020-08-24,11770.0,11762.71,0.006392521236043,0.0036529324304805
188,2020-08-21,11695.0,11719.82,-0.0169567437187786,-0.0090038509134989
189,2020-08-20,11895.0,11825.82,0.017384368270944,-0.0020012399325762
190,2020-08-19,11690.0,11849.51,-0.0290852957510581,-0.0123509303742584
191,2020-08-18,12035.0,11996.77,-0.0367088524967012,-0.0139863577466358
192,2020-08-17,12485.0,12165.74,0.0450526639409431,0.0390554758633136
193,2020-08-14,11935.0,11699.76,0.029332602439133,0.0154506879379804
194,2020-08-13,11590.0,11520.38,-0.0064502481217329,-0.004335929034004
195,2020-08-12,11665.0,11570.44,0.0199140779986488,-0.0014103601173763
196,2020-08-11,11435.0,11586.77,-0.0494770417136877,-0.0292073940232065
197,2020-08-10,12015.0,11930.18,0.0373082692161344,0.0252649806369224
198,2020-08-07,11575.0,11632.54,-0.0393868399083772,-0.0184337566441088
199,2020-08-06,12040.0,11848.96,0.0159065722995347,0.019861807236756
200,2020-08-05,11850.0,11615.94,0.0413495598186954,0.0396902472794922
201,2020-08-04,11370.0,11163.93,-0.0217494436613204,-0.0130947307849095
202,2020-08-03,11620.0,11311.08,0.0360999423890592,0.0091986869785541
203,2020-07-31,11208.0,11207.51,0.0056368421968737,0.0203984589326378
204,2020-07-30,11145.0,10981.21,-0.0084878776277127,-0.0148277677958486
205,2020-07-29,11240.0,11145.25,0.0184068047568452,0.0028528126272334
206,2020-07-28,11035.0,11113.5,0.0127680713121164,0.069859953809444
207,2020-07-27,10895.0,10363.61,0.12497958935584,0.0834530571346401
208,2020-07-24,9615.0,9533.84,-0.0036335363101514,0.0036336737628995
209,2020-07-23,9650.0,9499.26,0.0235921820168201,0.0179102924019243
210,2020-07-22,9425.0,9330.64,0.0031881004686458,-0.0067846111741614
211,2020-07-21,9395.0,9394.16,0.0220616964978328,0.024303616750808
212,2020-07-20,9190.0,9168.6,-0.0005439216886887,0.002408937159946
213,2020-07-17,9195.0,9146.54,0.0054525762134553,0.0069149839038955
214,2020-07-16,9145.0,9083.51,-0.0049086545247666,-0.0157502319299141
215,2020-07-15,9190.0,9227.71,-0.0129731549213799,0.002665096966386
216,2020-07-14,9310.0,9203.15,0.004305711711212,-0.0124676591870636
217,2020-07-13,9270.0,9318.61,-0.000539228915735,0.0153578000147118
218,2020-07-10,9275.0,9176.59,0.0021586624680381,-0.0199295620321858
219,2020-07-09,9255.0,9361.31,-0.0271799305318381,-0.0080656109024744
220,2020-07-08,9510.0,9437.12,0.0234053237315517,0.0180864792432618
221,2020-07-07,9290.0,9267.97,-0.0069724069003058,0.0025875136452163
222,2020-07-06,9355.0,9244.02,0.032041839671165,0.0015253914546779
223,2020-07-02,9060.0,9229.93,-0.0288298454749912,-9.642078471235942e-05
224,2020-07-01,9325.0,9230.82,0.0151272468627903,0.0084356003075996
225,2020-06-30,9185.0,9153.28,-0.0016317653879056,0.0101438321282197
226,2020-06-29,9200.0,9060.9,0.0126888598116825,-0.0025681878640993
227,2020-06-26,9084.0,9084.2,-0.0213469225547972,-0.0165516788709345
228,2020-06-25,9280.0,9235.81,-0.0005386480065598,-0.0094068718135399
229,2020-06-24,9285.0,9323.1,-0.0395934534197575,-0.0344202359835236
230,2020-06-23,9660.0,9649.59,0.0077942717268187,0.0188636087081808
231,2020-06-22,9585.0,9469.27,0.0285733724440559,0.0100276470878906
232,2020-06-19,9315.0,9374.79,-0.0101469495437365,-0.0031258462434252
233,2020-06-18,9410.0,9404.14,0.0090739880674089,-0.0006027442585591
234,2020-06-17,9325.0,9409.81,-0.0217457521362315,-0.0090610275339937
235,2020-06-16,9530.0,9495.46,0.0094887375087014,0.0310832705808814
236,2020-06-15,9440.0,9204.85,-0.0026448045038768,-0.0301845428048588
237,2020-06-12,9465.0,9486.93,0.0175863845020759,-0.0143656979707851
238,2020-06-11,9300.0,9624.2,-0.0660494758445699,-0.0130757519618268
239,2020-06-10,9935.0,9750.87,0.0131714163554704,0.0044989352771026
