,Date,btc future last px,brr last px,log return future,log return bitcoin
275,2020-04-20,6795.0,7054.23,-0.0410868601025213,0.0009261144349355
276,2020-04-17,7080.0,7047.7,-0.0035248538434355,0.0052409470564933
277,2020-04-16,7105.0,7010.86,0.0527388366248482,0.0393500066489544
278,2020-04-15,6740.0,6740.34,-0.030681734652485,-0.0271922907077288
279,2020-04-14,6950.0,6926.14,0.0203495394152797,0.0302725423268553
280,2020-04-13,6810.0,6719.61,-0.0681114258591458,-0.0864295767991251
281,2020-04-09,7290.0,7326.22,-0.0061538655743782,0.0098652974372365
282,2020-04-08,7335.0,7254.3,0.0006818956963848,-0.0080824357938589
283,2020-04-07,7330.0,7313.17,0.0,0.0292004309294193
284,2020-04-06,7330.0,7102.71,0.075052903716499,0.0420123307797571
285,2020-04-03,6800.0,6810.49,-0.0095134270378733,0.0149649755537592
286,2020-04-02,6865.0,6709.33,0.100275143274547,0.0716250814650172
287,2020-04-01,6210.0,6245.58,-0.041787711640214,-0.034920260080362
288,2020-03-31,6475.0,6467.53,0.0147805102289029,0.0215556507611732
289,2020-03-30,6380.0,6329.61,-0.0411479601964486,-0.0491315848279309
290,2020-03-27,6648.0,6648.36,-0.0040531467331661,0.0058682515875445
291,2020-03-26,6675.0,6609.46,0.006764400088542,-0.0062848089202024
292,2020-03-25,6630.0,6651.13,-0.0142271212901316,0.0107337827912082
293,2020-03-24,6725.0,6580.12,0.0652822920904157,0.0554699013944613
294,2020-03-23,6300.0,6225.06,0.0143887374520996,-0.0592923040875219
295,2020-03-20,6210.0,6605.32,-0.0048192864359488,0.1123367652455554
296,2020-03-19,6240.0,5903.46,0.1557545294092328,0.1097279352955567
297,2020-03-18,5340.0,5289.96,-0.0074627212015896,-0.0058975537552778
298,2020-03-17,5380.0,5321.25,0.0873493861190943,0.0498122508040957
299,2020-03-16,4930.0,5062.68,-0.0780122501231544,-0.0320046441105217
300,2020-03-13,5330.0,5227.33,-0.120073510369363,-0.1522875744135247
301,2020-03-12,6010.0,6087.2,-0.2677255231604682,-0.2470338393652151
302,2020-03-11,7855.0,7792.97,-0.017666074578333,-0.0181696834525417
303,2020-03-10,7995.0,7935.86,0.0183028144916005,0.0303415441821525
304,2020-03-09,7850.0,7698.69,-0.1548783494973512,-0.1642153111461182
305,2020-03-06,9165.0,9072.66,-0.0032679767646161,0.0015564325655525
306,2020-03-05,9195.0,9058.55,0.0484639531079842,0.0379866194921731
307,2020-03-04,8760.0,8720.9,-0.0011409014357915,-0.0044723197909642
308,2020-03-03,8770.0,8759.99,-0.0231061279902509,-0.0061386610825242
309,2020-03-02,8975.0,8813.93,0.0353818514663393,0.0172734959048504
310,2020-02-28,8663.0,8662.99,-0.0258659666178099,-0.0235021218215044
311,2020-02-27,8890.0,8869.0,0.0124506418787879,-0.0152978806175601
312,2020-02-26,8780.0,9005.72,-0.0596862210504744,-0.0428678432069321
313,2020-02-25,9320.0,9400.17,-0.0296004697762907,-0.0347902894873185
314,2020-02-24,9600.0,9732.96,-0.0144780191806532,0.0015845346188064
315,2020-02-21,9740.0,9717.55,0.0129167386137006,0.0133555075398837
316,2020-02-20,9615.0,9588.63,-0.0615113228881223,-0.0559957717516612
317,2020-02-19,10225.0,10140.87,-0.0024420036555517,0.0322789518182417
318,2020-02-18,10250.0,9818.76,-0.0236212476881791,-0.0441158805345481
319,2020-02-14,10495.0,10261.62,0.0182697389301739,-0.0011521754061419
320,2020-02-13,10305.0,10273.45,-0.0211241652260227,-0.0060681146323081
321,2020-02-12,10525.0,10335.98,0.0114669197228474,0.0302288906128938
322,2020-02-11,10405.0,10028.21,0.0462225838418175,0.0129269620359213
323,2020-02-10,9935.0,9899.41,0.0091001639126913,0.0109584544444115
324,2020-02-07,9845.0,9791.52,-0.0050658669634401,-0.000409454211433
325,2020-02-06,9895.0,9795.53,0.0065906448954538,0.0355368846380571
326,2020-02-05,9830.0,9453.54,0.0602749881336142,0.0293381050471511
327,2020-02-04,9255.0,9180.22,-0.0166090075718274,-0.0128126817060229
328,2020-02-03,9410.0,9298.6,0.0141269472677362,0.0022577249428511
329,2020-01-31,9278.0,9277.63,-0.0294185713626843,-0.0081198885286953
330,2020-01-30,9555.0,9353.27,0.0174192844720648,0.00680791426115
331,2020-01-29,9390.0,9289.81,0.0357761731652836,0.0312713900698476
332,2020-01-28,9060.0,9003.8,0.0072002526523915,0.0277054041169443
333,2020-01-27,8995.0,8757.77,0.0571911122786011,0.0336209732350319
334,2020-01-24,8495.0,8468.22,0.0148238706225113,0.0151767842204164
335,2020-01-23,8370.0,8340.67,-0.0363676441708748,-0.0343778587827786
336,2020-01-22,8680.0,8632.39,-0.0080321716972642,-0.0023985418929858
337,2020-01-21,8750.0,8653.12,-0.0198026272961797,-0.0186619143820737
338,2020-01-17,8925.0,8816.12,0.015241615968617,0.0153840835130534
339,2020-01-16,8790.0,8681.53,-0.010186845306993,-0.0118593241934327
340,2020-01-15,8880.0,8785.1,0.0147478566345556,0.0103492106364503
341,2020-01-14,8750.0,8694.65,0.0649195460993156,0.0741951206098447
342,2020-01-13,8200.0,8072.9,0.0079584135992062,0.0058875549686066
343,2020-01-10,8135.0,8025.51,0.0312135202559994,0.0156839809924834
344,2020-01-09,7885.0,7900.62,-0.0281356477123198,-0.0489732553995783
345,2020-01-08,8110.0,8297.17,-0.0207451002698467,0.0605351374766619
346,2020-01-07,8280.0,7809.8,0.0837229820500432,0.0367233859175049
347,2020-01-06,7615.0,7528.2,0.0306690703637819,0.0349767097188532
348,2020-01-03,7385.0,7269.44,0.0621491414646299,0.021582256073391
349,2020-01-02,6940.0,7114.23,-0.0381671767781445,-0.0100516009228495
350,2019-12-31,7210.0,7186.1,-0.0103484883503104,-0.0101678614055994
351,2019-12-30,7285.0,7259.54,0.0111810123334585,0.007705025065048
352,2019-12-27,7204.0,7203.82,-0.0063650415528737,-0.001107132515302
353,2019-12-26,7250.0,7211.8,0.0020711087831363,-0.0085025344501902
354,2019-12-24,7235.0,7273.38,-0.0239000792245482,-0.040632243547212
355,2019-12-23,7410.0,7575.0,0.0245914031373221,0.0552531827705406
356,2019-12-20,7230.0,7167.81,0.009030974890538,0.0041381239840796
357,2019-12-19,7165.0,7138.21,0.0041958103513355,0.0494501411456946
358,2019-12-18,7135.0,6793.81,0.080977505591574,0.0096566948693712
359,2019-12-17,6580.0,6728.52,-0.041672696400568,-0.0520635237439707
360,2019-12-16,6860.0,7088.11,-0.0573608552844523,-0.0212784379934013
361,2019-12-13,7265.0,7240.55,0.0,0.0110363627766432
362,2019-12-12,7265.0,7161.08,0.0124655353765614,-0.0033082676143497
363,2019-12-11,7175.0,7184.81,-0.0055594305801494,-0.0111804298109554
364,2019-12-10,7215.0,7265.59,-0.014448135747386,-0.0318948388772029
365,2019-12-09,7320.0,7501.06,-0.0189450862424493,0.0144728643669325
366,2019-12-06,7460.0,7393.28,0.0053763570363804,0.0053678916007196
367,2019-12-05,7420.0,7353.7,0.0273241042745541,-0.01576503635771
368,2019-12-04,7220.0,7470.55,-0.0164838897216893,0.0173464430501964
369,2019-12-03,7340.0,7342.08,0.0006814310314791,0.0041641562460464
370,2019-12-02,7335.0,7311.57,-0.0583846555631928,-0.0615441751255149
371,2019-11-29,7776.0,7775.69,0.0268489997087805,0.0667742179006971
372,2019-11-27,7570.0,7273.43,0.0619878359075417,0.0271320564415288
373,2019-11-26,7115.0,7078.74,-0.0070028297383194,-0.0210933166337761
374,2019-11-25,7165.0,7229.64,-0.022767454618425,0.0177902792676302
