,Date,bitcoin price,Close,log return bitcoin,log return future
100,2020-09-10,10343.005803247654,10315.0,0.009560297828104726,-0.0004846135302015303
101,2020-09-09,10244.594756346976,10320.0,0.020643382880212,0.02999979093563501
102,2020-09-08,10035.279584199028,10015.0,-0.052005780506124026,-0.05865504669601118
103,2020-09-04,10570.98118877975,10620.0,-0.015070393367111174,-0.00937213982886321
104,2020-09-03,10731.496510122945,10720.0,-0.05804719366347079,-0.06675155564393763
105,2020-09-02,11372.864492664607,11460.0,-0.05525348242014271,-0.05227448825204289
106,2020-09-01,12018.93944546329,12075.0,0.0325928674377441,0.020075956572689225
107,2020-08-31,11633.522780751504,11835.0,0.011354629674245272,0.017473276435374302
108,2020-08-28,11502.175548546802,11630.0,0.019465430917005876,0.025251668230967125
109,2020-08-27,11280.445778896687,11340.0,-0.01608554179636992,-0.025251668230966987
110,2020-08-26,11463.36509500788,11630.0,0.013459325017668592,0.016471980578921276
111,2020-08-25,11310.109609648154,11440.0,-0.03901975374102847,-0.04277812201280418
112,2020-08-24,11760.150443632028,11940.0,0.01969527568082835,0.0067227143948767375
113,2020-08-21,11530.797041711285,11860.0,-0.025434537585444433,-0.01630811806355497
114,2020-08-20,11827.83908267916,12055.0,0.010692247002820919,0.017573674022385504
115,2020-08-19,11702.046606236318,11845.0,-0.030338953561349642,-0.028710105882431367
116,2020-08-18,12062.514921473074,12190.0,-0.019613380898439926,-0.0350630316682434
117,2020-08-17,12301.436996966882,12625.0,0.04412025195061218,0.047444535280748594
118,2020-08-14,11770.49330696577,12040.0,0.006656791583429225,0.028218338937800954
119,2020-08-13,11692.39980066365,11705.0,0.015561452259678513,-0.005537820329311236
120,2020-08-12,11511.857473081665,11770.0,0.01873428171167552,0.018868484304382736
121,2020-08-11,11298.198712865318,11550.0,-0.045581424777115964,-0.04775891730068647
122,2020-08-10,11825.10403053816,12115.0,0.018311247970475848,0.035710578784512004
123,2020-08-07,11610.542062278933,11690.0,-0.01097726768645504,-0.03612320515719131
124,2020-08-06,11738.69619470698,12120.0,-0.001974965647326073,0.01580074453134367
125,2020-08-05,11761.902624844046,11930.0,0.045336655919941266,0.03844984521840445
126,2020-08-04,11240.564451292441,11480.0,0.0022081031786673594,-0.018555009144722044
127,2020-08-03,11215.771507959636,11695.0,-0.014627364591622694,-0.00042744176756808513
128,2020-07-31,11381.034420798274,11700.0,0.02625530805628929,0.022472855852058576
129,2020-07-30,11086.110457576711,11440.0,-0.01914632818495136,-0.007836348329315861
130,2020-07-29,11300.413780969511,11530.0,0.02731424464506042,0.018823055195466867
131,2020-07-28,10995.928832850825,11315.0,-0.008578020490196894,0.015138312247668552
132,2020-07-27,11090.657848541308,11145.0,0.14519109659190108,0.1337236818280764
133,2020-07-24,9591.833142480238,9750.0,-0.0010806275696696873,-0.002560820861673704
134,2020-07-23,9602.203944295641,9775.0,0.02454084118858543,0.025383388205318783
135,2020-07-22,9369.425751068646,9530.0,-0.0004789495344987216,0.0021008411088117938
136,2020-07-21,9373.914307980958,9510.0,0.022061373101678418,0.022329476398088577
137,2020-07-20,9169.3773655905,9300.0,0.002034608544588168,0.00107584733346311
138,2020-07-17,9150.74023811256,9290.0,0.002324422668895598,0.0048556879866589525
139,2020-07-16,9129.49475137708,9245.0,-0.010337064039954026,-0.0053937563343191665
140,2020-07-15,9224.35637390713,9295.0,-0.0012469483832018087,-0.01388911216066715
141,2020-07-14,9235.865844540229,9425.0,-0.001070242315579576,0.004785970315941081
142,2020-07-13,9245.755750341908,9380.0,0.0030608936259751167,-0.0005329070203388823
143,2020-07-10,9217.498743406391,9385.0,-0.0032610202231609545,0.0021333341424203877
144,2020-07-09,9247.606257140273,9365.0,-0.019261090562812187,-0.02478376257773877
145,2020-07-08,9427.451688285431,9600.0,0.020090590206848412,0.021053409197832263
146,2020-07-07,9239.93855166093,9400.0,-0.004642612190760898,-0.005305052229693229
147,2020-07-06,9282.935735417957,9450.0,0.016106451835411786,0.030622860213983
148,2020-07-02,9134.61821890857,9165.0,-0.011133029544652001,-0.02691228081744742
149,2020-07-01,9236.882392196752,9415.0,0.00796836605016945,0.013903967304446652
150,2020-06-30,9163.572002047678,9285.0,-0.004993330848369322,-0.0010764263687381775
151,2020-06-29,9209.443178476768,9295.0,0.001387153801607597,0.022961996930095402
152,2020-06-26,9196.67712065091,9084.0,-0.008947214676580858,-0.021346922554797202
153,2020-06-25,9279.330974660805,9280.0,0.0007028090510282796,-0.0005386480065598942
154,2020-06-24,9272.81166804652,9285.0,-0.038992341180959955,-0.03959345341975756
155,2020-06-23,9641.522029926284,9660.0,-0.005078705293965413,0.007794271726818703
156,2020-06-22,9690.613032751535,9585.0,0.036563606458085325,0.028573372444055948
157,2020-06-19,9342.688716106732,9315.0,-0.0033682860061782045,-0.010146949543736529
158,2020-06-18,9374.210621363205,9410.0,-0.006056606584452498,0.00907398806740899
159,2020-06-17,9431.158809438726,9325.0,-0.007918652622728357,-0.021745752136231502
160,2020-06-16,9506.137352605112,9530.0,0.008159312884146867,0.009488737508701453
161,2020-06-15,9428.889377386176,9440.0,-0.0013321674082854597,-0.002644804503876813
162,2020-06-12,9441.4586068111,9465.0,0.009841856300110868,0.01758638450207599
163,2020-06-11,9348.992891448745,9300.0,-0.05090597333874741,-0.06604947584456991
164,2020-06-10,9837.234243034696,9935.0,0.005069316057455605,0.01317141635547049
165,2020-06-09,9787.492378663434,9805.0,0.007609622682200843,0.0025529756015836565
166,2020-06-08,9713.295916235496,9780.0,0.005430405153346572,-0.0020429016298002933
167,2020-06-05,9660.69174429082,9800.0,-0.010065799873355222,-0.009647193378002801
168,2020-06-04,9758.425392499868,9895.0,0.018624862593754822,0.024553663174051277
169,2020-06-03,9578.358129644192,9655.0,0.004887627067433942,0.007798323897708526
170,2020-06-02,9531.656909232672,9580.0,-0.01117846782984804,-0.007280323368125385
171,2020-06-01,9638.803983680771,9650.0,0.026665596948913954,0.018829008152907778
172,2020-05-29,9385.176119202428,9470.0,-0.004227903499249337,-0.009458819865323053
173,2020-05-28,9424.939737296154,9560.0,0.038488077659379984,0.03296417553897619
174,2020-05-27,9069.083954551996,9250.0,0.02504649376892608,0.0436412802895369
175,2020-05-26,8844.756238279047,8855.0,-0.0382007288958049,-0.044181674790663934
176,2020-05-22,9189.16889851072,9255.0,0.010357043888481647,0.009772064733792522
177,2020-05-21,9094.487429354875,9165.0,-0.04928851853658046,-0.05052922733078596
178,2020-05-20,9553.97187823055,9640.0,-0.011590158589411982,-0.012883455706188004
179,2020-05-19,9665.348114802657,9765.0,-0.0016892424787505274,-0.00663436983043298
180,2020-05-18,9681.689029407851,9830.0,0.027951295655585136,0.03889523204865436
181,2020-05-15,9414.82031466833,9455.0,-0.034255473814124915,-0.03736812561800353
182,2020-05-14,9742.91691489421,9815.0,0.04471393262435247,0.05121286219854523
183,2020-05-13,9316.868907401064,9325.0,0.06003162241220932,0.04328257064147153
184,2020-05-12,8774.019241004025,8930.0,0.023539896146705278,0.00956406727665919
185,2020-05-11,8569.891735378042,8845.0,-0.15157351578806993,-0.13169250675376898
186,2020-05-08,9972.473179420937,10090.0,0.012774721207910083,0.0029776696939245338
187,2020-05-07,9845.887882227618,10060.0,0.06128734920679406,0.06945449463312102
188,2020-05-06,9260.578733517605,9385.0,0.03296820602178711,0.039668335963939906
189,2020-05-05,8960.251886312983,9020.0,0.003365370607998636,0.006116227017436054
190,2020-05-04,8930.148001751006,8965.0,0.01128054795770625,0.012910648037258032
191,2020-05-01,8829.97709255355,8850.0,0.0060429123609026456,-0.011236073266925842
192,2020-04-30,8776.779211784662,8950.0,-0.008850080450393179,0.010106767669774384
193,2020-04-29,8854.799146016687,8860.0,0.13594024085304948,0.129347959331028
194,2020-04-28,7729.30807982443,7785.0,3.2651324656423025e-05,-0.0012836972237782198
195,2020-04-27,7729.055711797044,7795.0,0.02801137000045223,0.024019330636145326
196,2020-04-24,7515.558408121881,7610.0,-0.007086273060974604,-0.00654881187890544
197,2020-04-23,7569.004851601761,7660.0,0.06754925365500786,0.06750200277994564
