,Date,CRIX,future,log return CRIX,log return future
90,2020-05-05,23802.9233450222,9020.0,0.013388930739855864,0.006116227017436054
91,2020-05-04,23486.351660261,8965.0,-0.004277722561290519,0.012910648037258032
92,2020-05-01,23587.0349506992,8850.0,0.023666744096327394,-0.011236073266925842
93,2020-04-30,23035.3605488184,8950.0,0.11876241275347273,0.010106767669774384
94,2020-04-29,20455.8322561696,8860.0,0.10704158517760667,0.129347959331028
95,2020-04-28,18379.3261211184,7785.0,0.0026148246932933493,-0.0012836972237782198
96,2020-04-27,18331.3301831596,7795.0,0.037923209877486534,0.024019330636145326
97,2020-04-24,17649.1640205098,7610.0,0.012686327168138065,-0.00654881187890544
98,2020-04-23,17426.6752183605,7660.0,0.035458512439526836,0.06750200277994564
99,2020-04-22,16819.5782240761,7160.0,0.040011753963214845,0.035540343192975714
100,2020-04-21,16159.8831848999,6910.0,-0.0018008178965188421,0.012377296708555054
101,2020-04-20,16189.0104102878,6825.0,-0.022040700783402003,-0.043017385083690816
102,2020-04-17,16549.7888443074,7125.0,-0.003804917106201636,-0.00420168685369997
103,2020-04-16,16612.8793699798,7155.0,0.06576725654311373,0.05752844159625195
104,2020-04-15,15555.4491307128,6755.0,-0.03257926894658962,-0.030614635819606863
105,2020-04-14,16070.5800225638,6965.0,-0.0017195279490597613,0.020305266160745523
106,2020-04-13,16098.2376062495,6825.0,-0.05965305193479122,-0.07614670884357022
107,2020-04-09,17087.7674288669,7365.0,-0.0033608861563061265,-0.008113634774169775
108,2020-04-08,17145.2940859839,7425.0,0.019659456862441527,-0.0006731740409044372
109,2020-04-07,16811.5185891209,7430.0,-0.014022166180739957,0.0020208831397723103
110,2020-04-06,17048.9129987419,7415.0,0.08809087229046679,0.077068936369961
111,2020-04-03,15611.3088150591,6865.0,-0.008254735971971804,-0.010145014546860539
112,2020-04-02,15740.7093965357,6935.0,0.04362400874626261,0.1031999098479205
113,2020-04-01,15068.7988220092,6255.0,0.023371245105594393,-0.043025799369465274
114,2020-03-31,14720.7057597614,6530.0,0.004581159861122833,0.01621031250705614
115,2020-03-30,14653.4220897053,6425.0,-0.0010657751469221538,-0.034119426771863526
116,2020-03-27,14669.0476679833,6648.0,-0.048471948147328955,-0.004053146733166129
117,2020-03-26,15397.5995088426,6675.0,0.01439058356803903,0.006764400088542063
118,2020-03-25,15177.6057819276,6630.0,-0.007234391306940324,-0.014227121290131687
119,2020-03-24,15287.8046515112,6725.0,0.038312307869557215,0.06528229209041578
