,Date,CRIX,future,log return CRIX,log return future
0,2020-09-11,30129.1723843339,10340.0,0.004080365818656052,0.0024207225570680225
1,2020-09-10,30006.4848144983,10315.0,0.011578291212112228,-0.0004846135302015303
2,2020-09-09,29661.0645421364,10320.0,0.01010669714403202,0.02999979093563501
3,2020-09-08,29362.7989248363,10015.0,-0.03330541428458033,-0.05865504669601118
4,2020-09-04,30357.2067713026,10620.0,0.02477608874947729,-0.00937213982886321
5,2020-09-03,29614.3149015081,10720.0,-0.10975355771293888,-0.06675155564393763
6,2020-09-02,33049.664457623,11460.0,-0.04651363512321924,-0.05227448825204289
7,2020-09-01,34623.2370885509,12075.0,0.023061181070938176,0.020075956572689225
8,2020-08-31,33833.9206146075,11835.0,0.01639003741206477,0.017473276435374302
9,2020-08-28,33283.9011227041,11630.0,0.01565959347262743,0.025251668230967125
10,2020-08-27,32766.7485297178,11340.0,-0.015183547919215837,-0.025251668230966987
11,2020-08-26,33268.0602403644,11630.0,0.0074873987670429284,0.016471980578921276
12,2020-08-25,33019.8992067953,11440.0,-0.029176793317324385,-0.04277812201280418
13,2020-08-24,33997.5063512139,11940.0,0.019208235327277633,0.0067227143948767375
14,2020-08-21,33350.706081208,11860.0,-0.025372853401083806,-0.01630811806355497
15,2020-08-20,34207.735318207,12055.0,0.01113005803981934,0.017573674022385504
16,2020-08-19,33829.1121959551,11845.0,-0.023816405004139528,-0.028710105882431367
17,2020-08-18,34644.4709497333,12190.0,-0.022734457194753314,-0.0350630316682434
18,2020-08-17,35441.1155203014,12625.0,0.03529069527406087,0.047444535280748594
19,2020-08-14,34212.1863380604,12040.0,0.005479871442767161,0.028218338937800954
20,2020-08-13,34025.2206968564,11705.0,0.028067832107171793,-0.005537820329311236
21,2020-08-12,33083.4845848827,11770.0,0.0158469330639531,0.018868484304382736
22,2020-08-11,32563.3450126077,11550.0,-0.03505242532465079,-0.04775891730068647
23,2020-08-10,33725.0098777458,12115.0,0.029932621973742274,0.035710578784512004
24,2020-08-07,32730.4904462892,11690.0,-0.019884900024787745,-0.03612320515719131
25,2020-08-06,33387.8470514995,12120.0,0.0016614002698185203,0.01580074453134367
26,2020-08-05,33332.422527308,11930.0,0.03680412447635743,0.03844984521840445
27,2020-08-04,32127.9525861844,11480.0,0.0017315987504082412,-0.018555009144722044
28,2020-08-03,32072.3680026196,11695.0,0.019496649871986106,-0.00042744176756808513
29,2020-07-31,31453.120514377,11700.0,0.02055577676185541,0.022472855852058576
