,Date,log return future,log return brr
151,2020-06-30,-0.0010764263687381775,0.010143832128219794
152,2020-06-29,0.022961996930095402,-0.0025681878640993632
153,2020-06-26,-0.021346922554797202,-0.016551678870934523
154,2020-06-25,-0.0005386480065598942,-0.009406871813539944
155,2020-06-24,-0.03959345341975756,-0.03442023598352364
156,2020-06-23,0.007794271726818703,0.01886360870818082
157,2020-06-22,0.028573372444055948,0.01002764708789069
158,2020-06-19,-0.010146949543736529,-0.0031258462434252763
159,2020-06-18,0.00907398806740899,-0.0006027442585591257
160,2020-06-17,-0.021745752136231502,-0.009061027533993769
161,2020-06-16,0.009488737508701453,0.031083270580881495
162,2020-06-15,-0.002644804503876813,-0.030184542804858893
163,2020-06-12,0.01758638450207599,-0.014365697970785135
164,2020-06-11,-0.06604947584456991,-0.013075751961826802
165,2020-06-10,0.01317141635547049,0.004498935277102616
166,2020-06-09,0.0025529756015836565,0.0021450604819742997
167,2020-06-08,-0.0020429016298002933,-0.0015525350440100153
168,2020-06-05,-0.009647193378002801,-0.00527091577718113
169,2020-06-04,0.024553663174051277,0.020118756426146772
170,2020-06-03,0.007798323897708526,-0.04683948465433355
171,2020-06-02,-0.007280323368125385,0.04646187649936825
172,2020-06-01,0.018829008152907778,0.012475556968756409
