,Date,log return future,log return brr
23,2020-12-31,0.0070246149369644385,0.018528414029914054
24,2020-12-30,0.06877709847931748,0.057228274379151144
25,2020-12-29,0.001979664103748952,-0.01601654522160384
26,2020-12-28,0.1793930441759913,0.1520073808608768
27,2020-12-24,-0.013402902585844879,-0.01971240598030596
28,2020-12-23,0.002768610010428522,0.00682501259212488
29,2020-12-22,0.024394086029952574,0.01802283090357848
30,2020-12-21,0.0008745081449325757,0.025737533665844962
31,2020-12-18,-0.00043734966802519464,-0.028971759373899345
32,2020-12-17,0.08864247157678139,0.1132801564445996
33,2020-12-16,0.06769687185123716,0.06319715703687583
34,2020-12-15,0.014937182180396193,0.009084795436652882
35,2020-12-14,0.06706723024608309,0.06257440292402171
36,2020-12-11,-0.023039965948255955,0.0020352888194192097
37,2020-12-10,0.0010851873012869833,-0.01772341857890343
38,2020-12-09,-0.021748742858796515,-0.026139528317015038
39,2020-12-08,-0.018160783371595893,-0.02044615062561287
40,2020-12-07,0.0036582220049688817,0.011778953098569024
41,2020-12-04,-0.024053920609791644,-0.02094996391385318
42,2020-12-03,0.013896260672793816,0.027216743516132538
43,2020-12-02,0.0010370755401888873,-0.024061714071963048
44,2020-12-01,-0.023331400585130745,-0.011629636863407207
