,Date,Close future,Close brr,log return future,log return brr
361,2019-08-29,9570.0,9433.4,-0.01812112749466126,-0.07674095565529604
362,2019-08-28,9745.0,10185.83,-0.05538956227606595,0.0026473701767872784
363,2019-08-27,10300.0,10158.9,-0.01637012964685544,-0.01651429440507723
364,2019-08-26,10470.0,10328.06,-0.007611835039629982,-0.0071115209964462515
365,2019-08-23,10550.0,10401.77,0.026412099539777276,0.030515394980563458
366,2019-08-22,10275.0,10089.15,0.006346128205724074,0.008889496097343404
367,2019-08-21,10210.0,9999.86,-0.060336512102263526,-0.06098303318629932
368,2019-08-20,10845.0,10628.66,0.0013840832659385552,-0.009035459870396355
369,2019-08-19,10830.0,10725.13,0.019110346202418797,0.058463348912155925
370,2019-08-16,10625.0,10116.08,0.0369080951991188,0.009893502154230788
371,2019-08-15,10240.0,10016.49,-0.0019512201312618048,-0.04517487343948321
372,2019-08-14,10260.0,10479.36,-0.07779096161965214,-0.04576304698014096
373,2019-08-13,11090.0,10970.07,-0.052689974121701316,-0.03574872371932327
374,2019-08-12,11690.0,11369.33,-0.03364488914272424,-0.03285811401524255
375,2019-08-09,12090.0,11749.11,0.022162730248704583,0.005160063075513414
376,2019-08-08,11825.0,11688.64,-0.018018505502678365,-0.031337290182035
377,2019-08-07,12040.0,12060.73,0.005830920310793144,0.027132649327622424
378,2019-08-06,11970.0,11737.89,-0.008319515539558389,-0.0039350345776288116
379,2019-08-05,12070.0,11784.17,0.12001211306779393,0.11089952790500672
380,2019-08-02,10705.0,10547.17,0.01743271473208237,0.051698723509727394
381,2019-08-01,10520.0,10015.75,0.03383599724909529,0.0037370993181530705
382,2019-07-31,10170.0,9978.39,0.03859160921242904,0.04250458396543892
383,2019-07-30,9785.0,9563.15,0.02012971195269262,0.003980451926801491
384,2019-07-29,9590.0,9525.16,-0.05032828251082819,-0.024712175478630794
385,2019-07-26,10085.0,9763.48,0.001488464675704186,-0.022710447817652253
386,2019-07-25,10070.0,9987.75,0.022596994639382046,0.020037722887231407
387,2019-07-24,9845.0,9789.61,-0.056283362621846425,-0.01652124720984855
388,2019-07-23,10415.0,9952.69,0.0,-0.045033520326696955
389,2019-07-22,10415.0,10411.14,-0.027930809746722098,0.0061353077522982085
390,2019-07-19,10710.0,10347.46,-0.004192878260035927,0.0612579487160219
