,Date,Close future,Close brr,log return future,log return brr
301,2019-11-22,7355.0,7102.16,-0.034739632293724294,-0.06521977185009586
302,2019-11-21,7615.0,7580.8,-0.06789794090564616,-0.06753215270120631
303,2019-11-20,8150.0,8110.43,0.0,0.00286090372187944
304,2019-11-19,8150.0,8087.26,-0.013406660280115385,-0.03989695203589602
305,2019-11-18,8260.0,8416.44,-0.0339217290346675,-0.004884421255408956
306,2019-11-15,8545.0,8457.65,-0.022563873099889893,-0.01798071144670762
307,2019-11-14,8740.0,8611.1,-0.012507269352394008,-0.013721319447301313
308,2019-11-13,8850.0,8730.07,-0.004509590505975038,0.009255686566365806
309,2019-11-12,8890.0,8649.64,0.009607307577643645,-0.0072996093782047074
310,2019-11-11,8805.0,8713.01,-0.011854499534548481,-0.0038237328511347025
311,2019-11-08,8910.0,8746.39,-0.04337764861149611,-0.050917811875681035
312,2019-11-07,9305.0,9203.27,-0.014933610859258813,-0.015135972013500766
313,2019-11-06,9445.0,9343.63,-0.007383999794639915,-0.0020399507992076137
314,2019-11-05,9515.0,9362.71,-0.014088414602781728,0.006408598990366522
315,2019-11-04,9650.0,9302.9,0.03425894982101534,0.017417466015720307
316,2019-11-01,9325.0,9142.27,-0.005347606326595242,-0.011104922341591678
317,2019-10-31,9375.0,9244.36,0.003740319615723177,0.019164863344801834
318,2019-10-30,9340.0,9068.88,-0.006935210512242431,-0.030913592552263884
319,2019-10-29,9405.0,9353.61,-0.020000666706669543,-0.0029122762049627817
320,2019-10-28,9595.0,9380.89,0.08819640782060278,0.20025172800119662
321,2019-10-25,8785.0,7678.49,0.15415067982725836,0.025365594963769528
322,2019-10-24,7530.0,7486.17,-0.0006637902666566221,0.0011253736839860738
323,2019-10-23,7535.0,7477.75,-0.0948878188000674,-0.09518312817103886
324,2019-10-22,8285.0,8224.48,-0.0030129579888305944,-0.0026580307498362404
325,2019-10-21,8310.0,8246.37,0.03240882842301037,0.040524584638826334
326,2019-10-18,8045.0,7918.87,-0.01358045562863068,-0.01657387181461852
327,2019-10-17,8155.0,8051.21,0.014202152882102222,0.010441582644319722
328,2019-10-16,8040.0,7967.58,-0.03001756768765121,-0.04033841839768375
329,2019-10-15,8285.0,8295.55,-0.022083857785436815,0.0019173216952060783
330,2019-10-14,8470.0,8279.66,0.0005904930788644295,-0.005570434449853615
