,Date,Close future,Close brr,log return future,log return brr
331,2019-10-11,8465.0,8325.91,-0.02795755763505367,-0.021582840766711103
332,2019-10-10,8705.0,8507.56,-0.004012616447291686,0.014757684580457316
333,2019-10-09,8740.0,8382.93,0.05527568063184419,0.022603731004792557
334,2019-10-08,8270.0,8195.57,-0.00722894714315143,0.004923289350104916
335,2019-10-07,8330.0,8155.32,0.00481348703154772,-0.0012891242358853668
336,2019-10-04,8290.0,8165.84,0.005443013135641363,0.00233806959000289
337,2019-10-03,8245.0,8146.77,-0.01325320603579477,-0.010640677808801015
338,2019-10-02,8355.0,8233.92,-0.005371543801910877,-0.015381609121447714
339,2019-10-01,8400.0,8361.55,-0.0005950610113109561,0.02546025890240748
340,2019-09-30,8405.0,8151.35,0.04888535013909191,0.018184671372624448
341,2019-09-27,8004.0,8004.46,-0.017462825332521522,-0.03135305933490386
342,2019-09-26,8145.0,8259.4,-0.024857296808755643,-0.018468972902638645
343,2019-09-25,8350.0,8413.36,-0.0035863756312275773,-0.12571973558706792
344,2019-09-24,8380.0,9540.45,-0.15704454515431793,-0.032810616919091165
345,2019-09-23,9805.0,9858.67,-0.03753255147406714,-0.031032923533480007
346,2019-09-20,10180.0,10169.41,0.0024588160900287748,0.030790526704344776
347,2019-09-19,10155.0,9861.06,-0.004911601229460099,-0.03176356095722212
348,2019-09-18,10205.0,10179.31,-0.009751418080614211,-0.0016000066235708204
349,2019-09-17,10305.0,10195.61,0.016634434438458915,0.0055984369924543045
350,2019-09-16,10135.0,10138.69,-0.01274527056693358,-0.01632184586826339
351,2019-09-13,10265.0,10305.53,-0.01402683215598057,-8.053604016402181e-05
352,2019-09-12,10410.0,10306.36,0.02775926963427478,0.028757094656588156
353,2019-09-11,10125.0,10014.2,0.006440448321009744,-0.01973957758145878
354,2019-09-10,10060.0,10213.84,-0.03034985756984284,-0.012167882669931194
355,2019-09-09,10370.0,10338.88,-0.008641436395340917,-0.05082901642696202
356,2019-09-06,10460.0,10877.98,-0.015651256173703706,0.028804966656376458
357,2019-09-05,10625.0,10569.11,-0.019571920177841866,0.013439181786708852
358,2019-09-04,10835.0,10428.02,0.003235500858148279,-0.0268215166924109
359,2019-09-03,10800.0,10711.5,0.11258821877927944,0.11122706293345802
360,2019-08-30,9650.0,9583.96,0.008324709886031633,0.015834284647759968
