,Date,Close future,Close brr,log return future,log return brr
181,2020-05-18,9830.0,9696.24,0.03889523204865436,0.012195254112328767
182,2020-05-15,9455.0,9578.71,-0.03736812561800353,-0.013311558611369172
183,2020-05-14,9815.0,9707.07,0.05121286219854523,0.06406372228732529
184,2020-05-13,9325.0,9104.7,0.04328257064147153,0.027409927077100014
185,2020-05-12,8930.0,8858.53,0.00956406727665919,-0.0038003988100746805
186,2020-05-11,8845.0,8892.26,-0.13169250675376898,-0.11258225227427011
187,2020-05-08,10090.0,9951.9,0.0029776696939245338,0.04467856088198736
188,2020-05-07,10060.0,9517.05,0.06945449463312102,0.030545708184012525
189,2020-05-06,9385.0,9230.74,0.039668335963939906,0.040086543950553326
190,2020-05-05,9020.0,8868.03,0.006116227017436054,0.0052607511122919354
191,2020-05-04,8965.0,8821.5,0.012910648037258032,0.004966116812816338
192,2020-05-01,8850.0,8777.8,-0.011236073266925842,-0.00801988608327883
193,2020-04-30,8950.0,8848.48,0.010106767669774384,0.060993467859186454
194,2020-04-29,8860.0,8324.91,0.129347959331028,0.07369585581689958
195,2020-04-28,7785.0,7733.46,-0.0012836972237782198,0.006824849123311516
196,2020-04-27,7795.0,7680.86,0.024019330636145326,0.029060830984440355
197,2020-04-24,7610.0,7460.86,-0.00654881187890544,-0.004183781933680507
198,2020-04-23,7660.0,7492.14,0.06750200277994564,0.05446979818325464
199,2020-04-22,7160.0,7094.96,0.035540343192975714,0.035279096477203134
200,2020-04-21,6910.0,6849.02,0.012377296708555054,-0.029521860550313986
201,2020-04-20,6825.0,7054.23,-0.043017385083690816,0.0009261144349355447
202,2020-04-17,7125.0,7047.7,-0.00420168685369997,0.005240947056493308
203,2020-04-16,7155.0,7010.86,0.05752844159625195,0.03935000664895446
204,2020-04-15,6755.0,6740.34,-0.030614635819606863,-0.027192290707728838
205,2020-04-14,6965.0,6926.14,0.020305266160745523,0.03027254232685534
206,2020-04-13,6825.0,6719.61,-0.07614670884357022,-0.08642957679912515
207,2020-04-09,7365.0,7326.22,-0.008113634774169775,0.009865297437236553
208,2020-04-08,7425.0,7254.3,-0.0006731740409044372,-0.00808243579385893
209,2020-04-07,7430.0,7313.17,0.0020208831397723103,0.029200430929419305
210,2020-04-06,7415.0,7102.71,0.077068936369961,0.04201233077975718
