,Date,Close future,Close brr,log return future,log return brr
211,2020-04-03,6865.0,6810.49,-0.010145014546860539,0.014964975553759242
212,2020-04-02,6935.0,6709.33,0.1031999098479205,0.07162508146501725
213,2020-04-01,6255.0,6245.58,-0.043025799369465274,-0.034920260080362
214,2020-03-31,6530.0,6467.53,0.01621031250705614,0.021555650761173235
215,2020-03-30,6425.0,6329.61,-0.034119426771863526,-0.049131584827930924
216,2020-03-27,6648.0,6648.36,-0.004053146733166129,0.005868251587544592
217,2020-03-26,6675.0,6609.46,0.006764400088542063,-0.006284808920202414
218,2020-03-25,6630.0,6651.13,-0.014227121290131687,0.010733782791208258
219,2020-03-24,6725.0,6580.12,0.06528229209041578,0.055469901394461354
220,2020-03-23,6300.0,6225.06,0.01438873745209967,-0.0592923040875219
221,2020-03-20,6210.0,6605.32,-0.004819286435948883,0.11233676524555543
222,2020-03-19,6240.0,5903.46,0.1557545294092328,0.10972793529555674
223,2020-03-18,5340.0,5289.96,-0.0074627212015896,-0.005897553755277829
224,2020-03-17,5380.0,5321.25,0.08734938611909432,0.04981225080409575
225,2020-03-16,4930.0,5062.68,-0.07801225012315444,-0.03200464411052172
226,2020-03-13,5330.0,5227.33,-0.12007351036936305,-0.15228757441352478
227,2020-03-12,6010.0,6087.2,-0.26772552316046827,-0.24703383936521514
228,2020-03-11,7855.0,7792.97,-0.01766607457833305,-0.018169683452541753
229,2020-03-10,7995.0,7935.86,0.018302814491600594,0.03034154418215251
230,2020-03-09,7850.0,7698.69,-0.15487834949735121,-0.1642153111461182
231,2020-03-06,9165.0,9072.66,-0.003267976764616111,0.0015564325655525518
232,2020-03-05,9195.0,9058.55,0.048463953107984264,0.03798661949217312
233,2020-03-04,8760.0,8720.9,-0.0011409014357915558,-0.00447231979096427
234,2020-03-03,8770.0,8759.99,-0.02310612799025091,-0.0061386610825242965
235,2020-03-02,8975.0,8813.93,0.031119908713804472,0.017273495904850493
236,2020-02-28,8700.0,8662.99,-0.027771691300144393,-0.023502121821504438
237,2020-02-27,8945.0,8869.0,0.006730255354067889,-0.015297880617560171
238,2020-02-26,8885.0,9005.72,-0.06006171721389889,-0.042867843206932175
239,2020-02-25,9435.0,9400.17,-0.032328154139010586,-0.03479028948731857
240,2020-02-24,9745.0,9732.96,-0.01426412366305612,0.0015845346188064064
